study_hours,attendance,sleep_hours,internet_usage,assignments_completed,previous_score,exam_score
-1.5748884979660762,-0.22212282609846842,-0.2950887851212521,3,0.3314911786761107,0.2918070779517726,-1.2083658132806971
-0.942990010932016,-0.10887430090646343,-1.4666571627738656,0,-1.1545535797249826,-0.6202236388970562,-1.1917975108279433
-0.6270407674149859,-1.2979838154225158,0.29069540370505464,5,-0.6592053269246182,0.747822436376187,0.3749011691044724
-0.31109152389795586,-1.2979838154225158,0.8764795925313613,6,-0.9894374954581946,1.2608397146036532,0.10782013356607832
-1.258939254449046,-1.0148625024425033,-0.2950887851212521,9,1.487303768543628,1.6028512334219638,0.8785775636681928
0.004857719619074241,-1.6377293909985309,-0.8808729739475588,8,0.8268394314764752,0.5768166769670315,0.2907341926444816
0.6367562066531344,1.0236109510135865,0.8764795925313613,2,0.16637509440932258,-1.247244756730626,0.8785775636681928
1.2686546936871945,1.0236109510135865,0.29069540370505464,5,-1.484785748258559,-0.2782121200787454,0.3198944049613284
1.5846039372042247,-0.8449897146544959,-0.2950887851212521,7,0.49660726294289886,-1.5892562755489368,0.5604661565753167
-1.258939254449046,-1.4678566032105234,0.29069540370505464,7,0.3314911786761107,-0.7912293983062115,-1.715355868334969
0.32080696313610435,1.0236109510135865,-1.4666571627738656,2,0.9919555157432633,1.4318454740128086,0.8785775636681928
-1.258939254449046,-0.6751169268664884,-1.4666571627738656,7,0.16637509440932258,0.747822436376187,-1.870435179292746
-1.258939254449046,1.419980789185604,1.462263781357668,4,-1.6499018325253472,-0.3352140398817972,-0.9823741678251332
0.004857719619074241,1.7031021021656165,-1.4666571627738656,1,1.652419852810416,-0.5632217190940044,0.8785775636681928
-1.258939254449046,0.06099848688154406,0.8764795925313613,8,0.9919555157432633,0.2918070779517726,0.8785775636681928
1.5846039372042247,-1.1847352902305108,1.462263781357668,10,0.0012590101425344051,-1.0192370775184187,0.8785775636681928
0.9527054501701645,1.193483738801594,-0.2950887851212521,9,-0.8243214111914063,1.6598531532250156,0.8785775636681928
0.6367562066531344,0.0043742242855415595,0.8764795925313613,3,-1.3196696639917709,-0.5632217190940044,0.273503158093618
0.004857719619074241,1.5898535769736115,-0.8808729739475588,4,0.0012590101425344051,-1.0762389973214705,0.8785775636681928
0.9527054501701645,0.513992587649564,-0.2950887851212521,5,0.3314911786761107,-0.9622351577153669,0.12041204343017119
-0.31109152389795586,-0.05225003831046093,0.8764795925313613,2,0.0012590101425344051,-0.392215959684849,0.10980832986040888
-1.5748884979660762,-0.7317411894624909,-0.8808729739475588,4,1.652419852810416,0.23480515814872077,-0.21824405870411995
0.32080696313610435,-1.4112323406145209,0.29069540370505464,5,1.487303768543628,-1.0192370775184187,-1.606005072146793
-0.6270407674149859,1.1368594762055915,-1.4666571627738656,2,0.8268394314764752,-0.5632217190940044,0.16415236190544144
1.2686546936871945,0.28749553726555405,0.29069540370505464,0,-0.16385707412425377,1.4318454740128086,0.8785775636681928
0.6367562066531344,-1.1847352902305108,-0.2950887851212521,1,0.16637509440932258,-0.4492178794879008,0.7957360514044229
0.9527054501701645,1.1368594762055915,-0.8808729739475588,8,-0.3289731583910419,-0.2782121200787454,0.8129670859552874
0.6367562066531344,-0.3353713512904734,0.29069540370505464,2,-1.484785748258559,-0.1642082804726418,0.8785775636681928
0.32080696313610435,0.513992587649564,-0.8808729739475588,8,1.652419852810416,0.17780323834566897,0.6910243799030179
0.6367562066531344,-0.6184926642704859,0.8764795925313613,10,-0.16385707412425377,-1.0192370775184187,0.48027557270398696
-0.942990010932016,0.966986688417584,-0.2950887851212521,6,-0.16385707412425377,1.6028512334219638,0.8785775636681928
0.32080696313610435,-0.9016139772504984,-1.4666571627738656,1,0.0012590101425344051,-1.4182505161397814,-0.8551296049879826
-1.258939254449046,-0.6751169268664884,1.462263781357668,5,0.16637509440932258,-1.532254355745885,-0.8829643531086094
0.9527054501701645,-0.7317411894624909,-0.8808729739475588,0,0.0012590101425344051,-0.5632217190940044,0.8785775636681928
0.6367562066531344,-0.4486198764824784,-0.8808729739475588,10,0.8268394314764752,-0.8482313181092633,-0.5177989670499115
0.6367562066531344,0.11762274947754656,-1.4666571627738656,2,1.652419852810416,-0.9622351577153669,0.5836617800091719
0.32080696313610435,0.966986688417584,1.462263781357668,4,0.16637509440932258,1.6598531532250156,0.8785775636681928
0.004857719619074241,-1.6377293909985309,-1.4666571627738656,3,-0.49408924265783005,-1.0762389973214705,-0.45616488192566723
1.2686546936871945,-1.6943536535945334,0.29069540370505464,1,-1.3196696639917709,-1.532254355745885,0.07468352866057038
-1.258939254449046,0.06099848688154406,-0.8808729739475588,6,0.49660726294289886,-1.3612485963367296,-0.7285477742489425
0.9527054501701645,-0.5052441390784809,1.462263781357668,9,1.652419852810416,0.747822436376187,0.8785775636681928
-1.5748884979660762,-0.7317411894624909,-1.4666571627738656,2,0.9919555157432633,0.17780323834566897,-0.34350042524694
0.32080696313610435,-0.22212282609846842,-1.4666571627738656,0,-1.3196696639917709,-1.1902428369275742,-1.1924602429260538
0.32080696313610435,-1.6943536535945334,-0.2950887851212521,8,0.9919555157432633,-1.532254355745885,-0.449537560944566
0.32080696313610435,-0.6184926642704859,0.8764795925313613,5,-0.16385707412425377,0.17780323834566897,0.8785775636681928
-1.258939254449046,1.306732263993599,1.462263781357668,4,-1.6499018325253472,0.5768166769670315,0.4325588616400556
0.32080696313610435,-1.6943536535945334,0.8764795925313613,8,-0.9894374954581946,0.12080131854261716,-0.9439357061347441
-1.258939254449046,0.06099848688154406,1.462263781357668,1,-1.6499018325253472,-1.0192370775184187,-1.462192206856888
0.6367562066531344,1.4766050517816065,0.29069540370505464,4,1.1570716000100516,1.317841634406705,0.8785775636681928
0.32080696313610435,-1.4112323406145209,0.29069540370505464,4,-0.3289731583910419,-1.0192370775184187,0.15951323721867078
0.9527054501701645,0.400744062457559,0.8764795925313613,2,-0.8243214111914063,1.2038377948006014,0.8785775636681928
0.32080696313610435,0.5706168502455665,0.8764795925313613,3,-1.1545535797249826,0.5198147571639797,-0.6430553335927316
-0.942990010932016,-0.9582382398465009,1.462263781357668,5,0.6617233472096871,-1.6462581953519886,-0.8730233716369575
0.9527054501701645,1.2501080013975965,0.29069540370505464,6,1.487303768543628,0.747822436376187,0.8785775636681928
1.5846039372042247,-1.6377293909985309,0.29069540370505464,5,-1.484785748258559,0.747822436376187,0.7864578020308807
0.9527054501701645,0.8537381632255789,-0.2950887851212521,7,1.3221876842768396,0.06379939873956537,0.8785775636681928
0.004857719619074241,1.0236109510135865,1.462263781357668,8,-0.49408924265783005,-0.2782121200787454,0.13035302490182302
1.2686546936871945,-1.5811051284025284,-0.8808729739475588,0,-0.16385707412425377,-0.10720636066959001,0.4928674825680808
-1.5748884979660762,0.9103624258215814,0.29069540370505464,9,0.3314911786761107,-0.9052332379123151,-0.9094736370330161
0.004857719619074241,-1.6943536535945334,-0.2950887851212521,4,0.16637509440932258,0.9758301155883942,0.8785775636681928
1.5846039372042247,0.400744062457559,-1.4666571627738656,8,0.8268394314764752,0.23480515814872077,0.8785775636681928
1.2686546936871945,0.400744062457559,0.29069540370505464,10,0.0012590101425344051,-1.1332409171245224,0.6240884379938916
-0.31109152389795586,1.4766050517816065,1.462263781357668,6,-0.9894374954581946,-1.3612485963367296,0.3112788876858966
1.2686546936871945,1.2501080013975965,0.29069540370505464,1,1.487303768543628,1.0898339551944978,0.8785775636681928
1.5846039372042247,-1.3546080780185183,-1.4666571627738656,5,-1.484785748258559,-0.5062197992909526,0.8785775636681928
0.6367562066531344,1.646477839569614,-0.8808729739475588,5,-0.49408924265783005,0.8618262759822906,0.8785775636681928
-1.258939254449046,-0.22212282609846842,-0.8808729739475588,3,0.6617233472096871,-0.7342274785031597,-0.8736861037350672
-1.5748884979660762,-0.6751169268664884,0.8764795925313613,3,-1.1545535797249826,-1.4182505161397814,-3.0156362448271006
0.9527054501701645,-1.6377293909985309,-0.2950887851212521,8,0.6617233472096871,0.3488089977548244,0.7506702687329316
0.6367562066531344,-0.3919956138864759,-1.4666571627738656,8,-0.9894374954581946,-1.3042466765336778,-2.0586510951560313
-1.5748884979660762,0.4573683250535615,-1.4666571627738656,6,0.16637509440932258,-1.3612485963367296,-1.0095461838476496
0.004857719619074241,0.34411979986155655,-0.8808729739475588,2,-0.49408924265783005,0.8048243561792388,0.21518273345992342
0.6367562066531344,-0.22212282609846842,-0.2950887851212521,10,0.0012590101425344051,-1.1332409171245224,-1.1705900836884187
1.5846039372042247,0.627241112841569,0.29069540370505464,3,-1.484785748258559,-0.2212102002756936,0.8785775636681928
-0.942990010932016,-1.2413595528265133,-0.2950887851212521,1,1.3221876842768396,0.12080131854261716,0.2860950679577109
-0.31109152389795586,-1.6943536535945334,0.29069540370505464,8,-1.3196696639917709,-1.6462581953519886,-2.081846718589887
-0.6270407674149859,-1.0714867650385058,-1.4666571627738656,3,-1.1545535797249826,-0.2782121200787454,-0.4992424683028279
0.9527054501701645,-1.6377293909985309,0.29069540370505464,2,-1.484785748258559,0.12080131854261716,-1.0347300035758362
0.004857719619074241,-0.3353713512904734,-1.4666571627738656,3,0.3314911786761107,-0.1642082804726418,-0.21426766611545886
0.32080696313610435,0.6838653754375715,-1.4666571627738656,4,0.8268394314764752,0.9188281957853424,0.5936027614808247
0.9527054501701645,0.23087127466955154,-0.2950887851212521,9,-1.6499018325253472,-0.2212102002756936,-0.799460108746729
0.32080696313610435,-0.16549856350246592,-1.4666571627738656,2,0.3314911786761107,-0.7342274785031597,-0.35808053140536344
0.32080696313610435,0.06099848688154406,-0.8808729739475588,7,-0.49408924265783005,1.4318454740128086,0.009073050947664049
0.6367562066531344,-1.4678566032105234,1.462263781357668,5,0.16637509440932258,0.17780323834566897,0.6731306132540439
-0.6270407674149859,1.2501080013975965,-0.2950887851212521,7,0.9919555157432633,1.6028512334219638,0.8785775636681928
0.004857719619074241,0.4573683250535615,0.29069540370505464,6,-0.9894374954581946,-0.7912293983062115,-0.4243537412163793
1.5846039372042247,1.2501080013975965,0.8764795925313613,1,0.9919555157432633,0.8048243561792388,0.8785775636681928
1.5846039372042247,0.34411979986155655,0.29069540370505464,6,-0.49408924265783005,-1.3042466765336778,0.8785775636681928
0.32080696313610435,-0.5618684016744834,-0.8808729739475588,6,0.6617233472096871,-0.5062197992909526,-0.34151222895260946
-0.6270407674149859,-1.1847352902305108,1.462263781357668,5,-0.49408924265783005,1.032832035391446,-0.1751664723269602
-1.5748884979660762,0.06099848688154406,-0.2950887851212521,9,1.652419852810416,-0.677225558700108,-0.7590334507620093
-0.31109152389795586,1.646477839569614,-0.2950887851212521,7,0.3314911786761107,-0.7342274785031597,0.8785775636681928
-0.942990010932016,0.11762274947754656,-0.8808729739475588,5,-0.3289731583910419,1.545849313618912,-0.837898570437119
0.6367562066531344,-0.8449897146544959,-0.8808729739475588,6,0.3314911786761107,0.8048243561792388,0.8785775636681928
-0.31109152389795586,1.3633565265896015,-1.4666571627738656,4,-0.9894374954581946,1.2038377948006014,-0.4733959164765317
-0.31109152389795586,-1.3546080780185183,1.462263781357668,2,1.652419852810416,-0.392215959684849,0.7692267674800162
0.32080696313610435,-0.5618684016744834,0.29069540370505464,8,0.6617233472096871,0.006797478936513577,0.08064811754356109
-0.6270407674149859,-0.10887430090646343,0.29069540370505464,6,0.0012590101425344051,-1.532254355745885,-0.37266063756378687
1.2686546936871945,-1.1847352902305108,0.8764795925313613,8,-0.49408924265783005,-0.4492178794879008,0.7771795526573384
1.5846039372042247,-1.1281110276345083,-0.8808729739475588,3,0.8268394314764752,0.17780323834566897,0.8785775636681928
-0.942990010932016,-0.16549856350246592,1.462263781357668,6,-0.16385707412425377,-0.05020444086653822,-0.31168928453765216
0.32080696313610435,-0.9016139772504984,-0.2950887851212521,6,-0.8243214111914063,1.1468358749975496,0.4676836628398941
0.004857719619074241,0.5706168502455665,-0.8808729739475588,3,-0.8243214111914063,-0.8482313181092633,-0.8511532123993215
-0.6270407674149859,-1.6943536535945334,1.462263781357668,9,-0.49408924265783005,-0.7912293983062115,-1.5927504301845896
1.5846039372042247,-0.05225003831046093,1.462263781357668,3,-1.6499018325253472,1.7168550730280674,0.8785775636681928
-1.5748884979660762,0.0043742242855415595,0.8764795925313613,0,-1.1545535797249826,0.5768166769670315,-1.590099501792149
0.6367562066531344,0.9103624258215814,1.462263781357668,1,-1.484785748258559,-1.247244756730626,-0.18444472170050247
0.004857719619074241,-1.4678566032105234,-0.8808729739475588,5,-1.1545535797249826,0.006797478936513577,-1.1235361047225967
-0.942990010932016,0.11762274947754656,0.29069540370505464,7,-0.49408924265783005,-0.9052332379123151,-1.673603746154029
-0.6270407674149859,-0.6751169268664884,1.462263781357668,8,-0.49408924265783005,0.5768166769670315,-0.4164009560390581
-1.5748884979660762,-1.1847352902305108,-1.4666571627738656,4,-0.8243214111914063,1.7168550730280674,-1.3747115699063475
0.32080696313610435,-0.4486198764824784,-0.8808729739475588,8,-1.484785748258559,-0.2212102002756936,-0.887603477795381
0.004857719619074241,-1.3546080780185183,0.29069540370505464,1,-0.16385707412425377,0.06379939873956537,-0.11021872671216436
-0.31109152389795586,0.9103624258215814,0.8764795925313613,4,0.3314911786761107,-0.2212102002756936,0.746031144046161
0.004857719619074241,-1.6943536535945334,-0.2950887851212521,9,-0.49408924265783005,-0.8482313181092633,-1.6464317301315126
-0.31109152389795586,-0.5618684016744834,-0.8808729739475588,0,1.1570716000100516,-0.677225558700108,0.4716600554285552
-0.31109152389795586,-0.9582382398465009,-1.4666571627738656,2,-1.1545535797249826,-1.7032601151550404,-1.8253693966212552
-0.942990010932016,0.740489638033574,-1.4666571627738656,4,0.6617233472096871,1.4888473938158602,0.8785775636681928
-0.942990010932016,0.5706168502455665,-1.4666571627738656,0,0.6617233472096871,-1.3042466765336778,0.655236846605069
0.004857719619074241,-1.3546080780185183,0.29069540370505464,8,0.9919555157432633,0.8048243561792388,-0.11883424398759612
1.5846039372042247,0.34411979986155655,-0.8808729739475588,0,1.1570716000100516,-1.0192370775184187,0.8785775636681928
-1.5748884979660762,0.8537381632255789,-0.8808729739475588,7,0.49660726294289886,-0.7342274785031597,-1.0824467146397676
0.32080696313610435,-0.5618684016744834,0.29069540370505464,0,-0.49408924265783005,1.3748435542097568,0.8785775636681928
0.004857719619074241,0.627241112841569,-0.2950887851212521,1,0.9919555157432633,-0.5632217190940044,0.8785775636681928
-0.942990010932016,-0.7883654520584934,1.462263781357668,2,-0.9894374954581946,0.4058109175578761,-0.07310572921799531
-0.6270407674149859,-0.8449897146544959,-0.8808729739475588,9,-0.8243214111914063,0.3488089977548244,-2.3582060035018233
-1.258939254449046,-1.2413595528265133,0.29069540370505464,2,-0.16385707412425377,-1.0192370775184187,-1.0877485714246486
0.004857719619074241,0.6838653754375715,-1.4666571627738656,10,-0.16385707412425377,1.032832035391446,0.8785775636681928
-1.5748884979660762,0.23087127466955154,-0.8808729739475588,3,1.1570716000100516,-1.0192370775184187,-0.5668411423100639
0.32080696313610435,1.5898535769736115,-0.8808729739475588,1,1.487303768543628,-0.2212102002756936,0.8785775636681928
-0.31109152389795586,-0.2787470886944709,-0.2950887851212521,5,0.9919555157432633,-1.3042466765336778,0.7420547514574999
-1.258939254449046,0.7971139006295765,-1.4666571627738656,6,-0.49408924265783005,-1.5892562755489368,-1.76108438310457
0.32080696313610435,1.306732263993599,-0.2950887851212521,3,1.652419852810416,-1.5892562755489368,0.8785775636681928
0.32080696313610435,-1.4112323406145209,-1.4666571627738656,0,-0.16385707412425377,1.3748435542097568,0.3444154925914046
-0.6270407674149859,-0.05225003831046093,-0.2950887851212521,5,-1.1545535797249826,0.8048243561792388,-1.2123422058693583
0.32080696313610435,0.400744062457559,-0.8808729739475588,0,-0.8243214111914063,-1.532254355745885,0.005759390457113443
