study_hours,attendance,sleep_hours,internet_usage,assignments_completed,previous_score,exam_score,placement_status
-0.942990010932016,1.419980789185604,-1.4666571627738656,0.0,1.1570716000100516,-1.7032601151550404,-0.38591527952599025,0.0
0.9527054501701645,-0.10887430090646343,1.462263781357668,6.0,0.0012590101425344051,0.747822436376187,0.8785775636681928,1.0
-0.6270407674149859,1.3633565265896015,-0.2950887851212521,1.0,1.652419852810416,0.747822436376187,0.6850597910200263,
-0.31109152389795586,0.8537381632255789,-0.2950887851212521,2.0,1.652419852810416,0.6908205165731351,0.8785775636681928,1.0
-0.942990010932016,-0.22212282609846842,1.462263781357668,0.0,1.1570716000100516,-1.4752524359428332,0.5889636367940531,1.0
0.6367562066531344,-0.4486198764824784,-1.4666571627738656,2.0,-1.3196696639917709,1.032832035391446,0.8070024970722958,1.0
-0.31109152389795586,0.0043742242855415595,0.8764795925313613,8.0,1.652419852810416,0.6338185967700833,0.8156180143477275,1.0
-0.942990010932016,0.513992587649564,-0.2950887851212521,3.0,-1.3196696639917709,0.747822436376187,-0.782891806293975,
-0.6270407674149859,1.7031021021656165,-0.8808729739475588,4.0,0.0012590101425344051,1.4888473938158602,0.8726129747852012,1.0
1.5846039372042247,-0.9582382398465009,1.462263781357668,10.0,1.652419852810416,0.747822436376187,0.8785775636681928,1.0
0.004857719619074241,-1.4678566032105234,-1.4666571627738656,0.0,1.1570716000100516,-1.7032601151550404,-0.050572837882249685,1.0
-0.942990010932016,-0.22212282609846842,-0.2950887851212521,9.0,1.652419852810416,-1.3042466765336778,-0.537680929993217,1.0
0.004857719619074241,-1.6943536535945334,0.8764795925313613,0.0,0.6617233472096871,1.317841634406705,0.7672385711856856,1.0
-1.258939254449046,1.4766050517816065,1.462263781357668,1.0,0.8268394314764752,0.5198147571639797,0.6910243799030179,1.0
0.004857719619074241,0.740489638033574,-0.2950887851212521,5.0,0.9919555157432633,-0.2212102002756936,0.637343079956095,1.0
0.004857719619074241,0.627241112841569,-0.2950887851212521,4.0,0.3314911786761107,0.8618262759822906,0.0892636348189938,1.0
1.5846039372042247,-0.10887430090646343,-0.8808729739475588,6.0,-0.9894374954581946,-1.4182505161397814,-0.45285122143511664,1.0
1.5846039372042247,-1.0714867650385058,-0.8808729739475588,3.0,0.49660726294289886,1.032832035391446,0.8785775636681928,0.0
-0.6270407674149859,0.6838653754375715,1.462263781357668,4.0,1.652419852810416,0.5768166769670315,0.8785775636681928,1.0
0.004857719619074241,0.11762274947754656,0.8764795925313613,2.0,-0.3289731583910419,-0.4492178794879008,0.8785775636681928,
0.9527054501701645,-1.0148625024425033,-0.8808729739475588,7.0,0.9919555157432633,0.9188281957853424,0.8785775636681928,1.0
-1.258939254449046,-1.1847352902305108,0.29069540370505464,5.0,-0.3289731583910419,0.2918070779517726,-1.1235361047225967,1.0
0.6367562066531344,-0.10887430090646343,-1.4666571627738656,4.0,-0.3289731583910419,0.3488089977548244,0.8454409587626849,1.0
0.32080696313610435,0.23087127466955154,-1.4666571627738656,0.0,-0.9894374954581946,1.3748435542097568,0.030943210185299178,1.0
-0.942990010932016,-0.7883654520584934,1.462263781357668,9.0,1.1570716000100516,-1.3042466765336778,-0.3494650141299317,1.0
-1.5748884979660762,0.0043742242855415595,0.8764795925313613,1.0,-1.1545535797249826,1.1468358749975496,0.045523316343723544,1.0
0.004857719619074241,1.419980789185604,-0.2950887851212521,0.0,-1.3196696639917709,1.032832035391446,0.8785775636681928,1.0
-1.5748884979660762,-1.5244808658065259,-0.2950887851212521,6.0,0.0012590101425344051,0.8048243561792388,-1.0393691282626067,1.0
0.32080696313610435,0.4573683250535615,0.8764795925313613,9.0,-0.49408924265783005,-0.7912293983062115,0.42460607646273435,1.0
1.2686546936871945,-0.4486198764824784,1.462263781357668,3.0,1.3221876842768396,-0.7342274785031597,0.8785775636681928,
0.6367562066531344,0.9103624258215814,0.8764795925313613,2.0,0.6617233472096871,1.4318454740128086,0.8785775636681928,1.0
0.32080696313610435,-0.7317411894624909,-1.4666571627738656,6.0,0.9919555157432633,0.6908205165731351,0.2662131050144063,1.0
0.004857719619074241,-1.1281110276345083,-1.4666571627738656,0.0,-0.3289731583910419,-0.9622351577153669,0.2701894976030665,1.0
1.2686546936871945,0.11762274947754656,-1.4666571627738656,7.0,0.49660726294289886,-0.9622351577153669,-0.15462177728554513,1.0
1.5846039372042247,0.400744062457559,0.8764795925313613,3.0,1.652419852810416,-0.6202236388970562,0.8785775636681928,0.0
1.2686546936871945,1.4766050517816065,0.29069540370505464,3.0,-0.6592053269246182,0.46281283736092793,0.8785775636681928,1.0
0.004857719619074241,1.193483738801594,-0.2950887851212521,1.0,-0.8243214111914063,0.9188281957853424,0.8785775636681928,
-0.6270407674149859,-1.4112323406145209,-0.2950887851212521,1.0,1.1570716000100516,0.5198147571639797,0.8746011710795317,1.0
-0.6270407674149859,-0.7883654520584934,-0.2950887851212521,3.0,-1.1545535797249826,-0.6202236388970562,-1.4204400846759482,0.0
-0.31109152389795586,0.966986688417584,-0.8808729739475588,7.0,1.3221876842768396,0.9758301155883942,0.8785775636681928,1.0
-0.6270407674149859,1.306732263993599,-0.2950887851212521,1.0,0.3314911786761107,-1.1332409171245224,0.270852229701177,1.0
-1.5748884979660762,0.740489638033574,0.29069540370505464,1.0,-0.6592053269246182,1.6598531532250156,0.536607801043351,
-0.31109152389795586,1.533229314377609,0.8764795925313613,8.0,-0.16385707412425377,0.9188281957853424,0.8785775636681928,
0.6367562066531344,-0.4486198764824784,-1.4666571627738656,2.0,0.9919555157432633,0.06379939873956537,0.8785775636681928,1.0
-0.6270407674149859,1.306732263993599,0.29069540370505464,5.0,0.0012590101425344051,-1.247244756730626,-0.1890838463872731,
0.9527054501701645,-1.3546080780185183,0.29069540370505464,0.0,-1.3196696639917709,1.3748435542097568,0.8785775636681928,1.0
-0.6270407674149859,-0.9582382398465009,-1.4666571627738656,6.0,0.3314911786761107,1.6598531532250156,0.5359450689452405,1.0
-0.942990010932016,-0.9582382398465009,-0.8808729739475588,1.0,-1.6499018325253472,0.9758301155883942,-0.40513451037118525,1.0
0.9527054501701645,-1.4112323406145209,-0.8808729739475588,2.0,-0.16385707412425377,0.5198147571639797,0.5949282256770447,1.0
0.004857719619074241,1.3633565265896015,-1.4666571627738656,10.0,-0.9894374954581946,0.3488089977548244,-0.6894465804604428,1.0
-0.6270407674149859,0.627241112841569,-1.4666571627738656,6.0,-1.1545535797249826,-0.7912293983062115,-2.5643156860140826,0.0
1.2686546936871945,-0.2787470886944709,0.29069540370505464,7.0,-0.3289731583910419,0.747822436376187,0.8580328686267777,
-1.258939254449046,0.8537381632255789,-0.8808729739475588,8.0,-1.1545535797249826,1.2038377948006014,-0.40778543876362533,1.0
0.004857719619074241,1.419980789185604,1.462263781357668,6.0,-1.484785748258559,-0.392215959684849,-0.9293555999763207,1.0
0.32080696313610435,-0.3353713512904734,0.29069540370505464,4.0,-0.3289731583910419,0.747822436376187,0.358995598749828,1.0
0.004857719619074241,-0.10887430090646343,0.29069540370505464,4.0,1.487303768543628,-0.677225558700108,0.8785775636681928,0.0
-1.258939254449046,0.34411979986155655,0.8764795925313613,0.0,-1.1545535797249826,-0.2212102002756936,0.48889108997941966,1.0
0.32080696313610435,-0.5618684016744834,-0.8808729739475588,3.0,-1.6499018325253472,1.032832035391446,0.3788775616931326,
-1.258939254449046,0.513992587649564,0.8764795925313613,9.0,-0.6592053269246182,-1.0762389973214705,-1.3124147526839927,1.0
-1.5748884979660762,1.5898535769736115,1.462263781357668,2.0,-1.1545535797249826,-0.05020444086653822,-0.03532999962571671,1.0
1.5846039372042247,-0.9016139772504984,0.8764795925313613,2.0,-1.484785748258559,-1.1332409171245224,0.49618114305863137,
-0.6270407674149859,-0.9582382398465009,0.8764795925313613,5.0,0.16637509440932258,-1.532254355745885,-0.9697822579610403,1.0
1.5846039372042247,0.966986688417584,-0.8808729739475588,7.0,1.652419852810416,1.545849313618912,0.8785775636681928,1.0
0.9527054501701645,-0.9016139772504984,-0.2950887851212521,10.0,0.16637509440932258,-0.3352140398817972,-1.3402495008046194,1.0
0.004857719619074241,1.080235213609589,-0.2950887851212521,6.0,0.49660726294289886,-1.4182505161397814,0.8785775636681928,1.0
1.2686546936871945,-1.3546080780185183,-0.8808729739475588,8.0,0.9919555157432633,0.5768166769670315,0.8785775636681928,1.0
-0.6270407674149859,1.2501080013975965,0.8764795925313613,0.0,0.3314911786761107,-0.3352140398817972,0.8050143007779652,
1.5846039372042247,-1.2413595528265133,-1.4666571627738656,1.0,-1.3196696639917709,-1.3042466765336778,-0.08702310327830823,1.0
-0.6270407674149859,0.4573683250535615,0.8764795925313613,0.0,-1.1545535797249826,1.317841634406705,0.44117437891548833,1.0
-0.31109152389795586,0.5706168502455665,1.462263781357668,8.0,-0.16385707412425377,-0.2212102002756936,-0.6616118323398161,1.0
0.004857719619074241,-1.6943536535945334,1.462263781357668,3.0,-1.6499018325253472,-0.2782121200787454,-1.271988094699273,1.0
-1.258939254449046,1.306732263993599,1.462263781357668,2.0,1.652419852810416,0.17780323834566897,-0.201675756251366,1.0
-0.6270407674149859,-0.5618684016744834,1.462263781357668,4.0,-0.6592053269246182,1.7168550730280674,0.19927716310527996,0.0
-1.5748884979660762,-1.1281110276345083,-1.4666571627738656,9.0,0.6617233472096871,-1.1902428369275742,-3.122336112622836,1.0
0.9527054501701645,0.8537381632255789,-0.2950887851212521,9.0,1.1570716000100516,0.23480515814872077,0.8785775636681928,1.0
0.004857719619074241,0.23087127466955154,0.29069540370505464,7.0,-0.6592053269246182,0.6338185967700833,0.10782013356607832,
0.6367562066531344,1.1368594762055915,0.8764795925313613,4.0,0.9919555157432633,-1.4182505161397814,0.8785775636681928,
-0.6270407674149859,-0.9016139772504984,1.462263781357668,8.0,-1.484785748258559,-0.677225558700108,-1.7776526855573238,0.0
1.2686546936871945,0.06099848688154406,-0.8808729739475588,8.0,-0.3289731583910419,-0.6202236388970562,0.8785775636681928,1.0
-0.6270407674149859,0.28749553726555405,0.29069540370505464,5.0,0.9919555157432633,-0.677225558700108,-0.19836209576081537,1.0
-0.31109152389795586,-1.0714867650385058,-0.8808729739475588,8.0,-1.1545535797249826,-0.677225558700108,-1.482736901898303,1.0
-0.942990010932016,-1.4678566032105234,1.462263781357668,10.0,-1.1545535797249826,0.17780323834566897,-2.558351097131091,1.0
0.9527054501701645,0.23087127466955154,0.8764795925313613,1.0,-1.484785748258559,0.5198147571639797,0.8706247784908706,
-0.6270407674149859,0.17424701207354903,1.462263781357668,8.0,1.1570716000100516,-0.2782121200787454,0.7659131069894656,1.0
-1.5748884979660762,0.627241112841569,1.462263781357668,6.0,1.1570716000100516,0.5198147571639797,0.02100222871364736,
0.004857719619074241,-0.7883654520584934,-1.4666571627738656,7.0,0.0012590101425344051,1.1468358749975496,0.8785775636681928,1.0
1.5846039372042247,0.7971139006295765,-0.8808729739475588,10.0,-1.3196696639917709,1.032832035391446,0.8785775636681928,1.0
-0.31109152389795586,0.966986688417584,-0.8808729739475588,3.0,-0.9894374954581946,0.46281283736092793,0.5909518330883836,1.0
1.2686546936871945,-0.3353713512904734,0.29069540370505464,6.0,0.8268394314764752,1.545849313618912,0.8785775636681928,
0.004857719619074241,0.740489638033574,0.29069540370505464,9.0,0.8268394314764752,1.6028512334219638,0.8785775636681928,1.0
-1.258939254449046,0.11762274947754656,-0.2950887851212521,6.0,-1.1545535797249826,-0.8482313181092633,-2.212404941917588,1.0
0.6367562066531344,-0.10887430090646343,0.8764795925313613,6.0,-1.1545535797249826,-1.0762389973214705,0.18403432484874602,
-0.31109152389795586,1.419980789185604,-0.2950887851212521,5.0,0.3314911786761107,1.317841634406705,0.8785775636681928,1.0
0.004857719619074241,1.2501080013975965,-0.2950887851212521,9.0,1.3221876842768396,-0.1642082804726418,-0.23216143276443382,
1.5846039372042247,0.513992587649564,-0.2950887851212521,4.0,-0.49408924265783005,-0.2212102002756936,0.8785775636681928,1.0
0.32080696313610435,-1.2979838154225158,0.29069540370505464,9.0,-0.16385707412425377,-1.0762389973214705,-1.3594687316498135,
1.5846039372042247,-1.5244808658065259,0.29069540370505464,6.0,-0.16385707412425377,-1.1332409171245224,-0.2129422019192388,1.0
-1.5748884979660762,-0.8449897146544959,-0.2950887851212521,7.0,0.3314911786761107,1.032832035391446,-0.3938680647033124,1.0
1.2686546936871945,1.080235213609589,-1.4666571627738656,1.0,-1.3196696639917709,1.6598531532250156,0.8785775636681928,0.0
-0.942990010932016,0.4573683250535615,-1.4666571627738656,8.0,0.8268394314764752,-1.532254355745885,-1.3163911452726538,1.0
0.6367562066531344,0.627241112841569,0.8764795925313613,10.0,-0.9894374954581946,1.0898339551944978,0.8785775636681928,
0.004857719619074241,1.533229314377609,-0.8808729739475588,6.0,0.6617233472096871,0.46281283736092793,0.6181238491108999,1.0
0.32080696313610435,-0.5052441390784809,-1.4666571627738656,6.0,1.1570716000100516,1.1468358749975496,0.8785775636681928,1.0
0.32080696313610435,-1.1847352902305108,0.29069540370505464,3.0,-1.6499018325253472,-0.392215959684849,-1.1010032133868521,1.0
-0.6270407674149859,1.1368594762055915,-0.2950887851212521,1.0,0.9919555157432633,0.6338185967700833,0.8785775636681928,
0.6367562066531344,1.533229314377609,0.8764795925313613,0.0,-0.9894374954581946,1.317841634406705,0.8785775636681928,1.0
0.32080696313610435,0.17424701207354903,-0.8808729739475588,4.0,0.49660726294289886,-1.6462581953519886,-0.004844323112648873,0.0
-0.942990010932016,0.6838653754375715,-0.8808729739475588,3.0,-0.16385707412425377,0.06379939873956537,-0.5515983040535299,
-0.31109152389795586,-1.5811051284025284,0.29069540370505464,4.0,-1.1545535797249826,1.545849313618912,-0.33024578328473664,0.0
0.004857719619074241,1.0236109510135865,-0.8808729739475588,6.0,1.652419852810416,1.0898339551944978,0.8785775636681928,1.0
-1.258939254449046,0.28749553726555405,1.462263781357668,3.0,-1.1545535797249826,0.747822436376187,-0.13739074273468066,
0.9527054501701645,-1.4112323406145209,1.462263781357668,9.0,-0.6592053269246182,0.9188281957853424,0.8785775636681928,0.0
0.004857719619074241,-1.5811051284025284,0.8764795925313613,4.0,0.3314911786761107,-0.2212102002756936,0.33314904692353176,
1.2686546936871945,0.11762274947754656,0.8764795925313613,9.0,-1.3196696639917709,1.3748435542097568,0.8785775636681928,
0.9527054501701645,0.9103624258215814,-0.2950887851212521,5.0,-1.6499018325253472,-0.6202236388970562,0.06540527928702812,1.0
0.9527054501701645,1.080235213609589,0.29069540370505464,7.0,1.1570716000100516,-0.2212102002756936,0.8785775636681928,1.0
-1.5748884979660762,-0.9582382398465009,-1.4666571627738656,4.0,-0.6592053269246182,-0.9052332379123151,-2.655109983455174,1.0
-0.6270407674149859,-1.5244808658065259,-1.4666571627738656,3.0,1.652419852810416,0.6338185967700833,0.8388136377815837,
0.004857719619074241,-0.3919956138864759,-0.8808729739475588,5.0,-0.8243214111914063,0.5768166769670315,-0.2679489660623819,0.0
0.9527054501701645,0.17424701207354903,1.462263781357668,0.0,-0.9894374954581946,0.12080131854261716,0.8785775636681928,1.0
-1.258939254449046,1.1368594762055915,1.462263781357668,6.0,0.3314911786761107,-0.6202236388970562,-0.15926090197231577,0.0
1.2686546936871945,-0.7883654520584934,-1.4666571627738656,3.0,-1.3196696639917709,0.006797478936513577,0.4444880394060389,1.0
-0.6270407674149859,0.513992587649564,-0.2950887851212521,8.0,0.49660726294289886,-0.05020444086653822,-0.4064599745674053,0.0
-0.6270407674149859,1.646477839569614,1.462263781357668,6.0,-1.3196696639917709,1.2038377948006014,-0.6556472434568253,1.0
-1.258939254449046,-1.0148625024425033,1.462263781357668,7.0,-0.8243214111914063,-0.5632217190940044,-0.5091834497744797,0.0
-0.31109152389795586,-0.6751169268664884,0.8764795925313613,5.0,0.3314911786761107,1.3748435542097568,0.7486820724386021,1.0
-0.942990010932016,-1.4112323406145209,-0.8808729739475588,4.0,0.0012590101425344051,-1.4182505161397814,-1.9433357100848636,1.0
1.5846039372042247,0.740489638033574,-0.2950887851212521,2.0,0.6617233472096871,0.747822436376187,0.8785775636681928,0.0
-0.942990010932016,-0.3919956138864759,1.462263781357668,0.0,0.9919555157432633,0.46281283736092793,0.02100222871364736,1.0
0.32080696313610435,0.7971139006295765,0.8764795925313613,3.0,0.9919555157432633,-1.3042466765336778,0.8785775636681928,
1.2686546936871945,-0.3353713512904734,0.8764795925313613,3.0,-0.16385707412425377,0.46281283736092793,0.8785775636681928,1.0
0.32080696313610435,1.0236109510135865,-1.4666571627738656,0.0,0.8268394314764752,0.23480515814872077,0.8785775636681928,1.0
0.004857719619074241,0.11762274947754656,0.8764795925313613,4.0,0.0012590101425344051,-1.3612485963367296,0.3198944049613284,1.0
1.2686546936871945,1.533229314377609,-0.2950887851212521,7.0,0.49660726294289886,-0.3352140398817972,0.8785775636681928,1.0
0.6367562066531344,-0.9582382398465009,-1.4666571627738656,5.0,-0.16385707412425377,-0.8482313181092633,-1.2434906144805355,1.0
0.9527054501701645,-0.5618684016744834,1.462263781357668,4.0,0.3314911786761107,-0.10720636066959001,0.8785775636681928,1.0
-1.5748884979660762,1.1368594762055915,-0.2950887851212521,0.0,0.49660726294289886,-1.1332409171245224,-0.37862522644677854,1.0
0.32080696313610435,-0.4486198764824784,1.462263781357668,6.0,-0.9894374954581946,-1.5892562755489368,-0.5390063941894371,0.0
1.2686546936871945,0.4573683250535615,-0.2950887851212521,5.0,0.9919555157432633,-0.2782121200787454,0.8785775636681928,1.0
-1.258939254449046,1.306732263993599,-0.2950887851212521,6.0,-1.3196696639917709,-1.247244756730626,-1.1526963170394446,0.0
-1.5748884979660762,0.966986688417584,-1.4666571627738656,6.0,-0.9894374954581946,0.006797478936513577,-1.9294183360245503,
