study_hours,attendance,sleep_hours,internet_usage,assignments_completed,previous_score,exam_score
0.6367562066531344,-0.22212282609846842,0.29069540370505464,10,-0.8243214111914063,-0.5062197992909526,-1.0221380937117432
0.004857719619074241,-1.2413595528265133,-0.8808729739475588,7,-0.16385707412425377,-0.5062197992909526,-1.0864231072284287
0.6367562066531344,-0.3353713512904734,-0.8808729739475588,5,1.3221876842768396,1.317841634406705,0.8785775636681928
-0.31109152389795586,-0.05225003831046093,0.8764795925313613,5,-0.6592053269246182,-1.1332409171245224,-0.8650705864596353
-1.258939254449046,-0.6751169268664884,1.462263781357668,8,0.9919555157432633,-0.2212102002756936,-0.4170636881371676
-1.5748884979660762,-0.8449897146544959,-0.2950887851212521,4,-1.484785748258559,-0.2212102002756936,-1.568229342554514
-0.6270407674149859,1.3633565265896015,-0.2950887851212521,4,-1.3196696639917709,0.06379939873956537,0.45244082458336016
-0.6270407674149859,-1.1281110276345083,-1.4666571627738656,9,0.9919555157432633,-1.532254355745885,-0.6662509570265877
-1.5748884979660762,-0.7317411894624909,1.462263781357668,0,-1.3196696639917709,0.12080131854261716,-0.9803859715308026
1.5846039372042247,-0.16549856350246592,0.8764795925313613,10,0.6617233472096871,0.6338185967700833,0.8785775636681928
-1.258939254449046,0.966986688417584,0.29069540370505464,7,1.1570716000100516,-0.3352140398817972,-0.42634193751070987
-0.31109152389795586,0.23087127466955154,-0.2950887851212521,2,-1.484785748258559,1.2608397146036532,-0.4057972424692948
-0.31109152389795586,-1.5811051284025284,-0.8808729739475588,3,0.16637509440932258,0.8618262759822906,-1.5781703240261662
0.6367562066531344,0.11762274947754656,-0.8808729739475588,9,-0.9894374954581946,0.9188281957853424,-0.49659153991038685
1.5846039372042247,0.7971139006295765,0.29069540370505464,2,-0.9894374954581946,1.1468358749975496,0.8785775636681928
-0.6270407674149859,-0.2787470886944709,-0.2950887851212521,7,-0.8243214111914063,-1.0762389973214705,-1.557625628984751
0.9527054501701645,-0.10887430090646343,0.29069540370505464,1,1.3221876842768396,0.8048243561792388,0.8785775636681928
1.2686546936871945,0.11762274947754656,0.8764795925313613,10,1.652419852810416,-1.5892562755489368,0.8785775636681928
1.5846039372042247,0.34411979986155655,-0.2950887851212521,2,-1.484785748258559,0.6338185967700833,0.8785775636681928
0.6367562066531344,-0.16549856350246592,0.8764795925313613,10,-1.1545535797249826,-0.5062197992909526,-0.21559313031167984
-1.258939254449046,-1.0148625024425033,0.29069540370505464,9,0.16637509440932258,1.7168550730280674,-0.554249232445971
0.9527054501701645,-1.1281110276345083,-0.2950887851212521,0,-1.3196696639917709,1.6028512334219638,0.8785775636681928
0.32080696313610435,1.5898535769736115,0.29069540370505464,7,1.652419852810416,-0.677225558700108,0.8785775636681928
-0.942990010932016,0.06099848688154406,1.462263781357668,7,-0.8243214111914063,-0.6202236388970562,-1.3137402168802126
-0.6270407674149859,1.7031021021656165,1.462263781357668,1,-0.16385707412425377,-0.4492178794879008,0.5796853874205108
0.004857719619074241,1.080235213609589,-0.8808729739475588,9,0.8268394314764752,0.6908205165731351,0.49949480354918196
1.2686546936871945,-0.05225003831046093,0.8764795925313613,9,0.3314911786761107,-0.05020444086653822,0.8785775636681928
0.004857719619074241,0.7971139006295765,0.8764795925313613,7,1.487303768543628,1.317841634406705,0.8785775636681928
0.32080696313610435,-1.6377293909985309,0.29069540370505464,5,0.8268394314764752,1.032832035391446,0.8785775636681928
-0.6270407674149859,1.080235213609589,-1.4666571627738656,8,-1.1545535797249826,0.06379939873956537,-0.868384246950186
0.004857719619074241,1.306732263993599,1.462263781357668,4,-1.1545535797249826,1.6028512334219638,0.1157729187433996
-0.6270407674149859,-1.5811051284025284,-0.8808729739475588,1,-1.3196696639917709,-1.6462581953519886,-2.09642682474831
0.9527054501701645,-1.2979838154225158,0.8764795925313613,7,-0.6592053269246182,-1.3042466765336778,-1.1010032133868521
-1.5748884979660762,-1.4678566032105234,-0.2950887851212521,7,-0.9894374954581946,1.1468358749975496,-1.9294183360245503
-0.942990010932016,0.0043742242855415595,-0.8808729739475588,3,1.1570716000100516,-0.4492178794879008,0.16415236190544144
1.2686546936871945,0.11762274947754656,0.29069540370505464,6,0.0012590101425344051,0.23480515814872077,0.8785775636681928
-0.942990010932016,1.193483738801594,-0.2950887851212521,2,-0.8243214111914063,-0.7912293983062115,-1.1295006936055885
0.32080696313610435,0.23087127466955154,-1.4666571627738656,0,1.487303768543628,-1.1902428369275742,0.8785775636681928
1.5846039372042247,-0.9582382398465009,-0.8808729739475588,4,0.3314911786761107,-1.5892562755489368,0.8785775636681928
0.004857719619074241,-1.5244808658065259,-0.8808729739475588,8,-0.49408924265783005,-1.3612485963367296,-2.7883191351753163
0.6367562066531344,0.5706168502455665,-0.2950887851212521,10,0.6617233472096871,1.2608397146036532,0.7201845922198647
0.6367562066531344,1.646477839569614,-0.2950887851212521,6,-0.9894374954581946,0.9758301155883942,0.8785775636681928
-1.258939254449046,-1.1281110276345083,0.29069540370505464,4,0.49660726294289886,-0.9052332379123151,-1.539731862335777
-0.31109152389795586,0.34411979986155655,-0.2950887851212521,3,1.487303768543628,0.17780323834566897,0.8785775636681928
0.9527054501701645,-1.0714867650385058,-0.8808729739475588,4,1.652419852810416,0.747822436376187,0.8785775636681928
-0.6270407674149859,1.5898535769736115,-1.4666571627738656,1,-1.1545535797249826,-0.2782121200787454,-1.3813388908874487
-0.942990010932016,-1.1281110276345083,1.462263781357668,10,0.0012590101425344051,1.4888473938158602,-1.3541668748649323
0.9527054501701645,-1.6943536535945334,1.462263781357668,7,0.9919555157432633,0.4058109175578761,0.8785775636681928
1.2686546936871945,1.4766050517816065,-1.4666571627738656,2,0.8268394314764752,1.317841634406705,0.8785775636681928
1.5846039372042247,-1.6943536535945334,-0.2950887851212521,9,-1.484785748258559,0.46281283736092793,0.8785775636681928
-0.6270407674149859,0.9103624258215814,0.8764795925313613,6,1.3221876842768396,-0.677225558700108,0.28675780005582047
0.9527054501701645,0.400744062457559,-0.2950887851212521,0,0.9919555157432633,-1.3612485963367296,0.8785775636681928
-0.31109152389795586,-0.4486198764824784,-0.2950887851212521,5,0.16637509440932258,-0.3352140398817972,0.5922772972846047
-1.258939254449046,1.1368594762055915,1.462263781357668,2,-1.3196696639917709,-1.5892562755489368,-1.1765546725714102
1.2686546936871945,1.306732263993599,-1.4666571627738656,5,1.652419852810416,0.9758301155883942,0.8785775636681928
0.004857719619074241,0.740489638033574,1.462263781357668,10,-1.6499018325253472,-1.3612485963367296,-0.745778808799807
0.004857719619074241,0.17424701207354903,-1.4666571627738656,1,0.9919555157432633,-1.5892562755489368,0.288745996350151
0.32080696313610435,-1.2979838154225158,0.29069540370505464,4,-0.3289731583910419,0.17780323834566897,0.8785775636681928
0.6367562066531344,0.17424701207354903,0.29069540370505464,9,0.6617233472096871,1.6598531532250156,0.8785775636681928
-0.31109152389795586,-1.4678566032105234,0.8764795925313613,9,-1.3196696639917709,-1.3042466765336778,-0.5661784102119534
0.32080696313610435,1.1368594762055915,-0.8808729739475588,1,0.8268394314764752,-0.05020444086653822,0.8785775636681928
-0.942990010932016,0.11762274947754656,-0.2950887851212521,4,-1.1545535797249826,-0.4492178794879008,-2.048710113684379
0.004857719619074241,-0.4486198764824784,0.8764795925313613,9,-0.6592053269246182,-0.1642082804726418,-0.0658156761387836
-1.5748884979660762,0.17424701207354903,0.29069540370505464,4,0.16637509440932258,-1.3612485963367296,-2.172641016030979
0.004857719619074241,0.400744062457559,1.462263781357668,10,0.16637509440932258,-0.6202236388970562,0.8785775636681928
0.004857719619074241,0.28749553726555405,1.462263781357668,3,1.487303768543628,0.23480515814872077,0.8785775636681928
-1.258939254449046,-0.10887430090646343,-0.8808729739475588,3,1.487303768543628,1.4318454740128086,0.7891087304233217
-1.258939254449046,-0.22212282609846842,0.8764795925313613,6,1.487303768543628,-0.10720636066959001,0.342427296297074
-0.31109152389795586,-0.16549856350246592,1.462263781357668,10,1.1570716000100516,1.032832035391446,0.8785775636681928
0.32080696313610435,-0.8449897146544959,-0.2950887851212521,9,1.652419852810416,-1.3042466765336778,0.8785775636681928
-1.5748884979660762,0.513992587649564,0.8764795925313613,6,-0.9894374954581946,0.9758301155883942,-1.3813388908874487
-1.258939254449046,1.4766050517816065,0.8764795925313613,8,0.0012590101425344051,-1.0762389973214705,-0.606605068196673
1.5846039372042247,0.6838653754375715,1.462263781357668,9,-1.3196696639917709,-0.05020444086653822,0.28675780005582047
0.004857719619074241,0.740489638033574,1.462263781357668,0,-1.484785748258559,1.6598531532250156,0.8785775636681928
0.9527054501701645,-1.5811051284025284,-0.8808729739475588,4,0.8268394314764752,0.9758301155883942,0.8785775636681928
1.5846039372042247,-0.22212282609846842,0.8764795925313613,2,1.487303768543628,-0.1642082804726418,0.8785775636681928
0.6367562066531344,-0.9582382398465009,-1.4666571627738656,6,-0.8243214111914063,-0.5062197992909526,-0.5681666065062839
0.9527054501701645,1.193483738801594,0.8764795925313613,5,-0.6592053269246182,-1.0762389973214705,0.8785775636681928
0.004857719619074241,-1.5244808658065259,0.29069540370505464,6,-0.6592053269246182,-1.247244756730626,-1.5244890240792432
-0.31109152389795586,1.7031021021656165,0.29069540370505464,9,-0.16385707412425377,-1.0762389973214705,0.2085554124788222
0.9527054501701645,-1.0714867650385058,0.8764795925313613,7,-1.484785748258559,0.3488089977548244,0.30266337041046487
0.9527054501701645,0.11762274947754656,1.462263781357668,5,0.3314911786761107,0.2918070779517726,0.8785775636681928
1.2686546936871945,-0.05225003831046093,1.462263781357668,1,-0.8243214111914063,-0.9052332379123151,0.8785775636681928
-1.258939254449046,-1.1281110276345083,-0.2950887851212521,6,1.1570716000100516,1.7168550730280674,-0.36868424497512575
-0.6270407674149859,0.34411979986155655,-1.4666571627738656,8,-1.1545535797249826,-1.4752524359428332,-3.1879465903357422
-0.31109152389795586,-1.0714867650385058,0.29069540370505464,6,-1.484785748258559,-1.4752524359428332,-2.502681600889838
0.004857719619074241,-1.0714867650385058,-0.2950887851212521,6,1.652419852810416,1.2608397146036532,0.8785775636681928
1.5846039372042247,-0.6751169268664884,-1.4666571627738656,3,0.16637509440932258,-0.10720636066959001,0.6313784910731033
0.32080696313610435,1.5898535769736115,-1.4666571627738656,3,1.3221876842768396,-0.2212102002756936,0.6267393663863327
1.5846039372042247,0.966986688417584,0.8764795925313613,8,-0.49408924265783005,-1.5892562755489368,0.8785775636681928
-1.5748884979660762,-1.4112323406145209,-1.4666571627738656,10,-0.6592053269246182,-1.1332409171245224,-2.6902347846550128
-0.942990010932016,1.2501080013975965,0.29069540370505464,6,0.0012590101425344051,-1.532254355745885,-0.7106540075999684
0.6367562066531344,0.28749553726555405,-1.4666571627738656,1,0.3314911786761107,-0.10720636066959001,0.5100985171189443
-1.5748884979660762,0.5706168502455665,-0.2950887851212521,6,-0.49408924265783005,-1.0192370775184187,-2.2780154196304943
-0.6270407674149859,0.5706168502455665,-0.2950887851212521,5,0.0012590101425344051,-1.4182505161397814,-1.1003404812887416
-0.942990010932016,-1.0148625024425033,-0.2950887851212521,0,-0.3289731583910419,-1.4182505161397814,-0.6463689940832831
1.5846039372042247,1.3633565265896015,-0.2950887851212521,8,-0.6592053269246182,0.12080131854261716,0.8785775636681928
0.32080696313610435,0.11762274947754656,0.8764795925313613,4,1.3221876842768396,-0.9622351577153669,0.6671660243710522
-0.6270407674149859,0.400744062457559,0.8764795925313613,7,-0.3289731583910419,0.747822436376187,0.35833286665171843
0.32080696313610435,1.1368594762055915,-1.4666571627738656,0,-0.16385707412425377,0.8048243561792388,0.8785775636681928
1.2686546936871945,-1.0148625024425033,-1.4666571627738656,8,0.49660726294289886,0.06379939873956537,0.7016280934727802
1.2686546936871945,1.646477839569614,-1.4666571627738656,4,0.6617233472096871,0.6908205165731351,0.8785775636681928
0.9527054501701645,0.513992587649564,-0.8808729739475588,3,1.652419852810416,-1.6462581953519886,0.3550192061611669
0.004857719619074241,1.193483738801594,0.29069540370505464,2,0.3314911786761107,0.12080131854261716,0.7440429477518304
-0.942990010932016,-1.5811051284025284,0.8764795925313613,10,0.8268394314764752,1.3748435542097568,-0.33090851538284716
0.6367562066531344,-0.8449897146544959,1.462263781357668,10,0.8268394314764752,-1.1902428369275742,0.47431098382099623
1.5846039372042247,1.5898535769736115,-0.8808729739475588,9,-0.49408924265783005,0.17780323834566897,0.8785775636681928
0.32080696313610435,1.7031021021656165,-0.8808729739475588,6,-1.3196696639917709,1.545849313618912,0.8785775636681928
1.2686546936871945,0.513992587649564,0.8764795925313613,4,0.8268394314764752,-1.4182505161397814,0.8785775636681928
-0.31109152389795586,0.513992587649564,1.462263781357668,9,-1.3196696639917709,-1.3042466765336778,-0.8345849099465675
-0.942990010932016,-0.2787470886944709,-1.4666571627738656,8,-0.16385707412425377,0.5198147571639797,-0.6881211162642228
0.004857719619074241,-1.2979838154225158,0.29069540370505464,9,1.487303768543628,-0.7342274785031597,0.17276787918087322
-1.5748884979660762,-0.6184926642704859,-0.2950887851212521,10,0.3314911786761107,0.9188281957853424,-1.285905468759586
-0.6270407674149859,-1.6943536535945334,-0.2950887851212521,10,0.3314911786761107,-0.9052332379123151,-1.6755919424483594
0.6367562066531344,-1.2413595528265133,-0.8808729739475588,0,1.652419852810416,1.317841634406705,0.8785775636681928
1.5846039372042247,-0.9016139772504984,0.8764795925313613,6,1.3221876842768396,0.006797478936513577,0.8785775636681928
-0.6270407674149859,-1.5811051284025284,-1.4666571627738656,4,1.3221876842768396,1.317841634406705,0.8785775636681928
-1.258939254449046,-1.0714867650385058,-1.4666571627738656,3,0.16637509440932258,-0.5632217190940044,-0.012134376191860584
-0.6270407674149859,0.627241112841569,0.8764795925313613,7,1.1570716000100516,1.4888473938158602,0.5843245121072824
0.6367562066531344,-1.5811051284025284,1.462263781357668,3,0.9919555157432633,0.06379939873956537,0.7963987835025335
-0.31109152389795586,0.28749553726555405,-1.4666571627738656,8,-1.484785748258559,-0.1642082804726418,-1.5887740375959285
0.9527054501701645,1.4766050517816065,1.462263781357668,10,0.9919555157432633,1.2038377948006014,0.8785775636681928
1.5846039372042247,-0.16549856350246592,-1.4666571627738656,0,-0.6592053269246182,1.0898339551944978,0.8785775636681928
1.2686546936871945,-1.1281110276345083,-1.4666571627738656,10,0.49660726294289886,-1.1902428369275742,-0.43959657947291325
0.32080696313610435,-0.6184926642704859,-0.8808729739475588,8,-0.3289731583910419,1.6598531532250156,0.6512604540164079
-0.942990010932016,0.11762274947754656,-1.4666571627738656,9,0.16637509440932258,1.6028512334219638,-0.5052070571858186
1.2686546936871945,0.7971139006295765,-1.4666571627738656,0,-0.6592053269246182,0.23480515814872077,0.8785775636681928
1.2686546936871945,-0.9016139772504984,0.8764795925313613,8,1.487303768543628,-1.4752524359428332,0.8785775636681928
0.9527054501701645,-0.7883654520584934,1.462263781357668,0,-1.1545535797249826,-0.5062197992909526,0.8785775636681928
-1.5748884979660762,0.966986688417584,-0.8808729739475588,5,1.652419852810416,-0.5062197992909526,-1.2547570601484084
0.6367562066531344,-0.9016139772504984,1.462263781357668,7,-1.6499018325253472,1.317841634406705,0.5279922837679183
0.9527054501701645,1.306732263993599,0.29069540370505464,6,0.8268394314764752,-0.1642082804726418,0.8785775636681928
-0.31109152389795586,1.080235213609589,0.8764795925313613,6,-0.49408924265783005,0.5198147571639797,0.6148101886203493
-0.6270407674149859,-0.5052441390784809,-0.8808729739475588,2,0.49660726294289886,-1.6462581953519886,-0.30638742775277095
1.5846039372042247,-0.5052441390784809,0.29069540370505464,9,0.9919555157432633,0.9758301155883942,0.8785775636681928
0.6367562066531344,-0.4486198764824784,-1.4666571627738656,4,0.3314911786761107,0.2918070779517726,0.8785775636681928
-1.258939254449046,0.17424701207354903,-0.8808729739475588,6,1.487303768543628,1.6028512334219638,0.35369374196494685
